id,yield
21340,7900.228151760728
21341,6072.387134435642
21342,6076.3175985607695
21343,5965.786462360879
21344,4734.861445298741
21345,5642.843293691932
21346,6860.6390656241365
21347,5511.704685325651
21348,5096.603803582794
21349,7816.158726068174
21350,7163.889350108486
21351,8087.902748288889
21352,7721.031056287005
21353,7227.156674911848
21354,5050.704773084299
21355,6640.838460307182
21356,5670.687463383665
21357,6263.382845438951
21358,5409.754050705972
21359,4046.1247702998144
21360,7215.537835324247
21361,5529.3880432130345
21362,7473.900951100324
21363,7192.073748015078
21364,4608.888123563145
21365,6493.947068197702
21366,7540.678704225891
21367,7460.773269472105
21368,5061.37721841621
21369,4245.467239894859
21370,5440.272606307969
21371,5603.838830588445
21372,7135.864884056993
21373,6601.89448548982
21374,3802.451061338951
21375,7932.439583053245
21376,5298.610176425138
21377,7222.592445194883
21378,7360.306971164255
21379,7301.852716355506
21380,5142.681757488743
21381,4588.010883073216
21382,5977.0533227529895
21383,6746.814412230427
21384,5854.460971468833
21385,4721.140496832746
21386,5284.473741250042
21387,7810.097975036533
21388,4799.017939638544
21389,5057.48436558046
21390,4986.806125857168
21391,3894.394305114841
21392,5912.645142470282
21393,6776.048920186322
21394,6853.87868506056
21395,7076.140844672615
21396,5762.350343380055
21397,7364.472280388347
21398,5437.907501403922
21399,4979.350188180216
21400,6234.4647169216705
21401,6103.565292712377
21402,6107.07682929696
21403,5939.328841039645
21404,5054.552069826559
21405,6754.092631120822
21406,7033.6368071236
21407,6275.66631908821
21408,5356.536894518822
21409,5354.534638946417
21410,8002.443692529147
21411,5955.861279316671
21412,5881.870027597842
21413,7141.517258484349
21414,5550.4646864835495
21415,7868.705412881316
21416,6965.445540197531
21417,6977.281673888168
21418,6022.547877507826
21419,6742.366017576162
21420,4013.0400402791383
21421,7832.276263680842
21422,4380.024717695502
21423,7214.355014726894
21424,5000.678466718193
21425,5712.972675436643
21426,6035.592812200853
21427,4134.77559612983
21428,6779.627384928506
21429,6491.692200653502
21430,5937.368574543892
21431,5693.235384835489
21432,4321.485071175955
21433,4652.835601977647
21434,6036.465468293594
21435,6463.279261347752
21436,5125.903635630707
21437,4230.1169143298775
21438,7353.517354607062
21439,7404.18791918936
21440,4572.135746428734
21441,8229.008539068587
21442,7625.297653482417
21443,5074.790310245015
21444,8160.441405066957
21445,4163.868156735428
21446,3413.2053186664007
21447,6433.24498440394
21448,6239.76360466782
21449,6670.59831722408
21450,5784.519020320475
21451,5893.616301646187
21452,4524.592976465439
21453,5509.200570506199
21454,4402.913863637656
21455,7547.941753358933
21456,3994.1729831128123
21457,8334.291576013982
21458,6429.204958692219
21459,7628.058665287064
21460,6724.997145360519
21461,5216.012532902851
21462,7226.094660077686
21463,4653.936385289708
21464,5018.148150328637
21465,5304.044209073546
21466,3664.3348068906625
21467,7518.321402165617
21468,3208.027783498017
21469,4126.451580554366
21470,4925.107223564699
21471,7826.506638394196
21472,5339.233743975963
21473,4635.782383311714
21474,4475.693554646368
21475,4571.761808420282
21476,5605.586930878129
21477,6425.306838398353
21478,6957.149899443408
21479,6420.004854213074
21480,6768.066368874513
21481,7480.490356521006
21482,6775.709583192312
21483,5399.34775737537
21484,6563.902064601054
21485,4660.737707154301
21486,5171.67725182146
21487,6835.131939893102
21488,4991.550347571397
21489,8186.643310991327
21490,7519.116689896649
21491,3739.62663636017
21492,4896.351391867472
21493,7652.450068736007
21494,6522.388609669043
21495,5796.784344326753
21496,4377.688780090646
21497,7733.090844725593
21498,5332.917902261807
21499,6809.125822384192
21500,5405.979197813989
21501,7725.609626884436
21502,4919.212130431334
21503,7063.540631005637
21504,5818.12157800946
21505,5585.726533161523
21506,4158.732468524253
21507,5112.327869794769
21508,7157.398068403065
21509,5693.435547037578
21510,7356.526743334845
21511,8039.278108713959
21512,5290.182075178771
21513,5097.098281029782
21514,5234.754818062385
21515,5592.905769522053
21516,5729.62141845843
21517,7926.908851149561
21518,5147.454839812097
21519,5779.567718053313
21520,3555.7438138739963
21521,5214.601949851903
21522,7153.843804147462
21523,5075.735243841597
21524,5817.068029401684
21525,6136.185535660922
21526,6356.349511610982
21527,3718.9278122545193
21528,6836.455637087951
21529,6953.60767448681
21530,7173.801939285875
21531,7936.9116310540285
21532,4719.154259975806
21533,4601.339239767058
21534,5790.2631474952395
21535,6554.2113132552795
21536,4866.430118629469
21537,6903.185400103129
21538,5653.069492407484
21539,5226.051091895724
21540,5036.4732757808215
21541,4937.895713572839
21542,4785.8596080600455
21543,6208.874732777646
21544,6416.907142345852
21545,7954.774866308457
21546,6915.449778704216
21547,3152.8617261068575
21548,8368.708893265431
21549,6801.851885597115
21550,6737.599481017766
21551,6746.493245263379
21552,6569.702800111541
21553,5439.233920790382
21554,2886.870614411677
21555,5225.164981296812
21556,6957.346223757405
21557,6476.138478181258
21558,7129.601023362115
21559,3151.1167197063533
21560,7061.193163303096
21561,4819.271688661484
21562,7138.555968379938
21563,8064.032411852975
21564,5558.473625499543
21565,6266.715983987117
21566,6577.272151953239
21567,6804.91415029946
21568,6114.043343680404
21569,6425.206175329403
21570,4883.884037045564
21571,3053.142320024215
21572,5300.887591010841
21573,5947.602584348302
21574,5632.417920830544
21575,6638.632980648997
21576,5523.173458614775
21577,6963.700661977344
21578,6080.939413059822
21579,4651.400712505068
21580,7264.089585119433
21581,6804.539658516674
21582,7886.226635970961
21583,6424.601821855125
21584,7316.041851713571
21585,4475.008682119044
21586,6545.955666279979
21587,4418.628367112917
21588,2660.4884736690615
21589,4419.246917285167
21590,4292.21768924333
21591,4091.52515837621
21592,6616.366370022619
21593,5557.027048732756
21594,6247.000407727487
21595,5857.157578042363
21596,5292.251520506921
21597,4009.780112337964
21598,6536.820702537767
21599,3920.680393429163
21600,7053.677811779356
21601,7512.659066876637
21602,5973.388654475549
21603,4768.3214091592345
21604,6902.112886957754
21605,4010.3920994492455
21606,7019.034257691207
21607,5074.584969296787
21608,4668.156265505537
21609,5439.363696682302
21610,5939.684548451225
21611,6754.421152162304
21612,4436.872968835218
21613,2797.8051309479106
21614,5000.8275180572255
21615,4912.8267354393465
21616,6752.479292764332
21617,4746.820817736438
21618,2732.5985305380227
21619,7491.407269731404
21620,6332.165784566045
21621,6904.106813712082
21622,5272.833185553619
21623,5671.241703995965
21624,5674.700544747058
21625,6627.839761262087
21626,6171.2777788188705
21627,6171.11187375805
21628,5465.733763999899
21629,6569.906676359239
21630,5282.927455824874
21631,7463.422839442657
21632,6494.701916472059
21633,5618.4551750360015
21634,4186.405823177656
21635,6236.228786963581
21636,6350.9806933287855
21637,7511.066917115924
21638,4386.668353621248
21639,6335.416141007545
21640,5581.189635430591
21641,5430.2002587402785
21642,5472.6270869232885
21643,4757.720773881996
21644,4282.90982416524
21645,5178.013209808233
21646,6231.9770917708065
21647,6913.0284921464845
21648,7980.295749356859
21649,3594.203178524909
21650,7904.648384726008
21651,2626.3952114761887
21652,6024.823553445054
21653,5558.3354316547675
21654,6899.585391460318
21655,7845.096150879979
21656,7117.320611190222
21657,5240.1242250971
21658,6470.444615430337
21659,7891.104160839004
21660,6259.146356185089
21661,6365.87024329584
21662,5775.769243027023
21663,4827.051971475087
21664,7319.184406619799
21665,7501.596390539007
21666,7727.200430555356
21667,7341.053474177539
21668,5571.831228614868
21669,8477.743504159058
21670,4863.64873026397
21671,6612.88024193149
21672,8284.491320643523
21673,4705.087061356177
21674,5123.494767115986
21675,6660.132953280416
21676,7678.904162271392
21677,6786.64745906077
21678,7781.064917130974
21679,7123.824063829348
21680,4166.335670930343
21681,6733.352350331302
21682,7173.171115685362
21683,5773.179283900914
21684,4895.558293305418
21685,7518.918181114535
21686,5086.243401417055
21687,7576.515553345351
21688,7034.1890561841965
21689,6552.107235055123
21690,7127.3181934769655
21691,4473.172507912376
21692,5292.721991147416
21693,6267.836599399514
21694,4604.853743994643
21695,6606.490994521148
21696,5858.881471772796
21697,6432.594364729966
21698,6519.88247273927
21699,4445.682598706568
21700,7018.309375407845
21701,5504.905270233746
21702,6401.026977554156
21703,4342.933571118484
21704,3739.73010027483
21705,4801.671675252141
21706,3835.7911529086578
21707,5780.384094864714
21708,5887.784699256546
21709,6373.730191575473
21710,7692.001253020624
21711,5398.273733074462
21712,7217.256403605179
21713,6819.670697748173
21714,7392.931298120804
21715,7511.6257054909875
21716,6220.70469308508
21717,6429.503753059546
21718,3537.459417720728
21719,7774.653698140111
21720,8030.7973360216365
21721,7032.192104239102
21722,5573.059052329878
21723,6783.702774343125
21724,6851.877758954791
21725,7262.3548356235715
21726,4682.6911770689185
21727,6704.706835328072
21728,4876.200878252222
21729,7028.064475489334
21730,5433.199957330077
21731,7663.311034010083
21732,4732.282717897186
21733,6526.1014282165725
21734,4357.020296347355
21735,6246.649867948016
21736,5189.584377035197
21737,5723.1702440075005
21738,6279.775722570023
21739,5971.189222707728
21740,6441.326469828336
21741,5859.363542099363
21742,4960.982707964931
21743,5144.417540228024
21744,7574.761776929861
21745,6631.753394720717
21746,7658.594191681632
21747,5655.7387664011885
21748,7239.015930691339
21749,6427.3773193174975
21750,6006.815154929974
21751,6576.408613431881
21752,3522.9699597306644
21753,3454.2132442266584
21754,7226.07564726081
21755,6236.375087178427
21756,5473.472647162328
21757,4064.0151983617534
21758,6388.66756828497
21759,6122.306508027876
21760,3842.241934525814
21761,6457.211367025329
21762,4910.192131693738
21763,5472.083334313127
21764,5519.702133388105
21765,5880.269918989249
21766,6018.465629211686
21767,7673.70372337474
21768,7032.908258420518
21769,7899.5412159654625
21770,6640.215583815191
21771,3500.617842023329
21772,6526.601520903122
21773,6397.860869820749
21774,6453.3190564989145
21775,3048.0984941345123
21776,6638.082742842963
21777,5789.168248517436
21778,7859.162617877446
21779,6951.6738808777645
21780,4027.578720603725
21781,6841.666187176642
21782,5616.099561435392
21783,4094.9328513799474
21784,6334.9649079988885
21785,6812.376837361407
21786,7195.006373147908
21787,7076.932454414251
21788,6027.917076680598
21789,8319.098589207926
21790,6478.4713952352695
21791,7394.89461970057
21792,7842.24144482753
21793,6298.927213473449
21794,7030.895855512909
21795,8217.303548293472
21796,6042.411493763001
21797,4715.756494671299
21798,5967.839197502532
21799,6580.126698236965
21800,5969.682515169725
21801,7193.309857061255
21802,6214.879595229398
21803,6616.696919481277
21804,3994.9868045868834
21805,6223.741658697456
21806,7250.653636989613
21807,4910.557354982559
21808,7471.921562013924
21809,7422.170573108291
21810,4028.210911600303
21811,5504.553929040111
21812,3521.65559874924
21813,7638.242181506572
21814,8553.153021134012
21815,6198.176120976159
21816,5453.988442287933
21817,4875.686951445618
21818,6557.638670524539
21819,5610.349998810682
21820,7598.692111136019
21821,6767.211175622349
21822,6982.834787921809
21823,4748.124537933719
21824,7299.021539590089
21825,6477.897451007332
21826,6814.663043329795
21827,7751.386720680146
21828,5703.049249170073
21829,5145.232557775755
21830,7247.932388816596
21831,7360.0645986835025
21832,5693.820270836253
21833,6407.031725544348
21834,5967.340267072767
21835,5421.1151572750005
21836,6520.489300838973
21837,6566.150151253639
21838,5095.348734588546
21839,5781.706959942964
21840,4976.519272031602
21841,6530.158907721089
21842,5843.224310074852
21843,5506.9472193481715
21844,6099.001743327714
21845,6094.183274028178
21846,5751.12276667791
21847,4591.553715593837
21848,4915.765906967447
21849,6948.122754199414
21850,6813.605764946161
21851,6824.359486706375
21852,7819.995080387644
21853,6357.495730058834
21854,4755.150179987821
21855,6539.255863888596
21856,6419.881721452238
21857,6375.51462556421
21858,5305.544319879791
21859,6408.539603376196
21860,6062.436724416872
21861,4396.488334896537
21862,5510.3509003034815
21863,5905.250610045631
21864,6201.809565363661
21865,7304.745658057889
21866,6915.988149434264
21867,4074.891257037204
21868,5343.542579546244
21869,5133.450286844082
21870,5531.8545245043415
21871,5985.853097783398
21872,3743.8819489961115
21873,4360.348056605386
21874,5468.33358184906
21875,6427.481197484224
21876,7027.391505794275
21877,4944.263711172045
21878,5001.909829804049
21879,7948.0310543790765
