id,yield
21287,5111.841409377153
21288,7287.152158913581
21289,7360.5667307480735
21290,4084.3542433629855
21291,8117.954916509028
21292,6144.698927087813
21293,6783.136473556316
21294,6958.448055587403
21295,6922.339814304572
21296,5992.807917947166
21297,4155.551781774778
21298,5224.672784619183
21299,3876.486010798798
21300,4413.49540155585
21301,6470.495651555436
21302,7313.941716398867
21303,5807.487911324945
21304,6428.952446356176
21305,6457.636504289854
21306,6178.304540984258
21307,7142.2310304399825
21308,5706.684048525368
21309,6627.743608173582
21310,5938.643839657985
21311,6418.507269841407
21312,5926.054787906939
21313,7365.924688681956
21314,4480.296095318366
21315,6686.000933054583
21316,6536.793105659447
21317,5206.545854474409
21318,7522.397743216994
21319,7343.699898899487
21320,4459.153028670093
21321,4014.122925968704
21322,7352.898582526334
21323,7507.842017786032
21324,6382.200999132858
21325,6786.936821277863
21326,7961.03803928437
21327,5612.92020473799
21328,7693.694211276817
21329,6106.059996031171
21330,7134.323055096034
21331,4218.752747894906
21332,7747.481254309202
21333,6907.831962728759
21334,5400.21700761745
21335,5837.673032238539
21336,6183.5901284033625
21337,6528.002317005279
21338,7840.005008519336
21339,3582.799316739095
21340,7894.798265762489
21341,6085.744987510216
21342,6076.393965293917
21343,5971.209988228111
21344,4732.483313012805
21345,5626.839058852702
21346,6865.112124312589
21347,5512.444190003244
21348,5097.210042847063
21349,7808.316489079443
21350,7152.642405232049
21351,8092.1790395029075
21352,7715.321625767555
21353,7208.237072064588
21354,5055.364971164579
21355,6646.58519829385
21356,5659.748457006525
21357,6265.581915968975
21358,5395.814406148911
21359,4036.3142776195446
21360,7228.441786731835
21361,5511.205858609088
21362,7490.584531849066
21363,7179.4099055340175
21364,4604.166200768064
21365,6496.074044102133
21366,7553.3605285966505
21367,7463.843575052347
21368,5089.752747652135
21369,4242.007536092
21370,5448.528896856751
21371,5595.0354978922205
21372,7113.619070493407
21373,6607.685825397521
21374,3802.1984443461106
21375,7927.240389209206
21376,5303.8391548250165
21377,7211.053104477027
21378,7374.899239683905
21379,7315.867627731658
21380,5129.840136556414
21381,4595.664605820326
21382,5979.16540475264
21383,6755.438367057398
21384,5859.582341543735
21385,4727.9852424649835
21386,5291.054123159238
21387,7795.942257930047
21388,4799.095569290473
21389,5048.566248925817
21390,4983.469338231669
21391,3874.9085408072074
21392,5902.637432937587
21393,6754.599275208069
21394,6828.8779269070565
21395,7067.308342301143
21396,5766.068945558786
21397,7381.303399353167
21398,5447.382900193907
21399,4962.997978581364
21400,6233.19778357617
21401,6113.363172806702
21402,6110.436820558894
21403,5941.01108620493
21404,5037.067615160777
21405,6754.791088105239
21406,7015.482311989976
21407,6283.8396194329225
21408,5371.512779101745
21409,5348.550171668523
21410,8002.691286831893
21411,5957.99577229985
21412,5882.880759782108
21413,7131.175681099303
21414,5553.832521817464
21415,7861.3422821056065
21416,6970.946102352811
21417,6966.4856447502025
21418,6018.992889253722
21419,6762.911448533443
21420,4019.1272280951102
21421,7849.087864516716
21422,4375.675419764051
21423,7211.818123358777
21424,4992.241745556387
21425,5714.787382994811
21426,6035.398952066525
21427,4138.564497329471
21428,6786.9517167946615
21429,6489.186731627334
21430,5953.426840051654
21431,5694.228474308221
21432,4326.446162277656
21433,4663.052746745379
21434,6044.880450532526
21435,6458.738024245367
21436,5128.205592306146
21437,4247.507616551029
21438,7335.8970083943495
21439,7420.54108961245
21440,4570.127355948505
21441,8265.355380208153
21442,7642.281362286073
21443,5077.924812407347
21444,8174.363624904954
21445,4166.298978221884
21446,3401.6164206923736
21447,6448.265436531461
21448,6248.166243180723
21449,6676.482191904007
21450,5784.88845923729
21451,5902.079268382545
21452,4541.740733794585
21453,5509.405001480393
21454,4383.859741922457
21455,7527.422603236565
21456,3968.060838693256
21457,8339.318501172753
21458,6434.516342079709
21459,7620.638514806075
21460,6752.134495397831
21461,5238.820747470023
21462,7230.732476411229
21463,4661.250743274528
21464,5014.311282222547
21465,5313.035633873927
21466,3674.6826867562136
21467,7526.605818992878
21468,3198.3345159119417
21469,4132.890251700618
21470,4920.414778870571
21471,7840.713354273308
21472,5323.343939357842
21473,4632.042844950925
21474,4462.812439856769
21475,4549.920364622221
21476,5610.823105019824
21477,6426.214398646325
21478,6937.024904721255
21479,6417.455545550804
21480,6795.320057933885
21481,7497.864824355308
21482,6752.486395826991
21483,5399.480529204198
21484,6575.358102022988
21485,4654.2712764869675
21486,5175.897510005049
21487,6847.62301619857
21488,4997.625763736197
21489,8182.318148305693
21490,7505.981031317188
21491,3744.671368862567
21492,4894.3324763046785
21493,7657.048457526436
21494,6500.8720747162915
21495,5802.654478232981
21496,4385.9671052197045
21497,7761.603464101785
21498,5315.981497351342
21499,6814.9989587050495
21500,5399.5326066415455
21501,7740.4873614192165
21502,4916.925209417853
21503,7075.2968239148395
21504,5800.421312025083
21505,5580.2549849676
21506,4160.552136010881
21507,5117.009245602765
21508,7144.890914529121
21509,5699.967107414379
21510,7367.473960347689
21511,8058.492869361136
21512,5310.735715016636
21513,5082.603229151258
21514,5233.519619465597
21515,5607.477983457167
21516,5711.280481322831
21517,7931.393475496309
21518,5146.490776381093
21519,5759.200566794002
21520,3567.7905091151683
21521,5219.98169471715
21522,7141.586994697546
21523,5069.173851762408
21524,5806.040825619108
21525,6119.4004530682905
21526,6367.771356956449
21527,3706.117432203344
21528,6845.173888571264
21529,6966.621015004615
21530,7169.5077490396725
21531,7927.242889385804
21532,4721.2385632529695
21533,4603.310156332257
21534,5799.749258735213
21535,6556.926646587339
21536,4874.969794886162
21537,6910.512306161205
21538,5637.766592871156
21539,5226.21854230667
21540,5048.296149126274
21541,4936.67678969528
21542,4767.5963926828335
21543,6190.556212960065
21544,6400.504176985237
21545,7946.83901081215
21546,6889.246389454692
21547,3130.978249554745
21548,8361.577196995668
21549,6799.435584784999
21550,6754.471506644014
21551,6743.351415819028
21552,6574.037539695675
21553,5450.350290503741
21554,2894.5809600734865
21555,5216.375047608112
21556,6965.302800427508
21557,6473.547504870673
21558,7144.975873048943
21559,3137.0043192149733
21560,7056.077529017898
21561,4812.034232481647
21562,7133.953593088445
21563,8057.185446650093
21564,5555.2997999162935
21565,6262.799471522163
21566,6574.015147202905
21567,6809.041481471478
21568,6131.339286018805
21569,6432.5825584734785
21570,4900.1871535797145
21571,3053.25107003406
21572,5282.7326886636065
21573,5946.637331007147
21574,5618.406254165105
21575,6629.1957494724265
21576,5526.272092998434
21577,6960.372256338046
21578,6067.002941180325
21579,4643.777141689478
21580,7263.939354367816
21581,6786.113388709683
21582,7906.858984178149
21583,6410.902827343836
21584,7297.830556187636
21585,4469.761192393986
21586,6571.734011561835
21587,4397.921255324234
21588,2657.1453755599778
21589,4390.063966161531
21590,4295.485542632114
21591,4052.9030109013984
21592,6622.847082976536
21593,5559.2119322536755
21594,6231.319145495372
21595,5867.489810977975
21596,5288.599275755978
21597,3992.4595927008086
21598,6556.863527846064
21599,3931.371801320877
21600,7056.543880711639
21601,7523.840258009199
21602,5991.703366315116
21603,4769.427879628869
21604,6888.447726982551
21605,4015.138835367795
21606,7015.01829192546
21607,5056.770546823831
21608,4695.598718447532
21609,5451.337710097067
21610,5945.748788628581
21611,6759.924180563787
21612,4432.155480297778
21613,2803.353688345302
21614,5003.441624185736
21615,4891.708213969868
21616,6744.933036427363
21617,4757.416307067957
21618,2727.2656414858257
21619,7507.954488738813
21620,6340.188708787828
21621,6889.003285401181
21622,5253.5522990322215
21623,5667.519552877328
21624,5691.437986158717
21625,6632.386612834045
21626,6148.943845445402
21627,6178.417478176797
21628,5457.124983117699
21629,6569.472639158766
21630,5252.257014297829
21631,7449.101273439749
21632,6478.686882772337
21633,5628.351143451839
21634,4173.811439661867
21635,6240.566128935984
21636,6354.793443892196
21637,7501.118382880964
21638,4377.2219282467395
21639,6333.634753923499
21640,5584.418943593868
21641,5430.9838195740085
21642,5469.549532196497
21643,4747.949175373724
21644,4287.760231525064
21645,5162.525925952997
21646,6244.88491502225
21647,6909.004570122446
21648,7971.3688073591275
21649,3600.337789676888
21650,7929.188854000917
21651,2641.012567296827
21652,6030.028736008232
21653,5568.346245446832
21654,6913.503137291646
21655,7838.332355731106
21656,7124.843558894582
21657,5250.573222357368
21658,6475.055312397186
21659,7900.558192618968
21660,6247.208558833387
21661,6362.846890106792
21662,5763.580167065067
21663,4826.989343738605
21664,7318.70841063961
21665,7494.197200685226
21666,7738.742865517267
21667,7352.130006346664
21668,5574.419207032166
21669,8492.303979313607
21670,4866.155128913045
21671,6604.338336315224
21672,8293.31366419877
21673,4721.8226377369965
21674,5128.068756353894
21675,6648.646889876148
21676,7692.048531509283
21677,6789.64213039418
21678,7793.950348928987
21679,7123.268143688156
21680,4167.8118122891565
21681,6730.883537484838
21682,7161.0198178485325
21683,5784.6903974462
21684,4902.559744666048
21685,7505.970711591186
21686,5083.7994097964165
21687,7562.028236684075
21688,7040.455134059286
21689,6557.344899280151
21690,7111.318874065638
21691,4456.34064235792
21692,5294.2714892147615
21693,6268.739695555543
21694,4577.8731350502685
21695,6608.551692194293
21696,5841.835907795507
21697,6439.297859467191
21698,6509.90261587108
21699,4452.713736241279
21700,7022.173858228858
21701,5505.759608639126
21702,6391.882186735692
21703,4343.53650194977
21704,3755.0191891435416
21705,4805.717578697199
21706,3835.0757691551057
21707,5784.828073287771
21708,5891.2861448742715
21709,6376.149968567317
21710,7709.977018650328
21711,5394.757838850611
21712,7240.258020397703
21713,6819.492110555768
21714,7395.978328581116
21715,7507.206586071508
21716,6224.665131310308
21717,6439.598539883019
21718,3520.254500596629
21719,7795.193664613698
21720,8053.066747064549
21721,7038.670850988148
21722,5550.305654330308
21723,6795.221004033624
21724,6873.216622527236
21725,7246.319643254728
21726,4686.258578872627
21727,6685.1992498010195
21728,4885.018346713767
21729,7017.527558539618
21730,5419.973568731501
21731,7689.820167234301
21732,4728.760780630428
21733,6532.851689284706
21734,4369.883328308955
21735,6246.871001404441
21736,5192.762652840514
21737,5725.990378340197
21738,6290.432162680145
21739,5963.247291387387
21740,6458.0684497762
21741,5857.988533321113
21742,4969.377156456647
21743,5131.9403495899505
21744,7582.168644304389
21745,6619.246021011556
21746,7669.708777129296
21747,5654.712728857086
21748,7246.277115061032
21749,6413.556749905945
21750,6005.121580699865
21751,6572.031993881608
21752,3516.3382341132033
21753,3430.502925002783
21754,7211.791320805484
21755,6236.69459667628
21756,5469.57235162867
21757,4035.454173384029
21758,6390.700235079459
21759,6121.415911388896
21760,3845.4663665232047
21761,6461.465530131107
21762,4925.204356832868
21763,5478.763372039754
21764,5502.086939066459
21765,5896.212072168616
21766,6011.685306125186
21767,7676.976227409844
21768,7022.0269311205675
21769,7916.196986434121
21770,6641.61255263192
21771,3514.3074875052043
21772,6509.867747922671
21773,6396.480868866828
21774,6431.220666526557
21775,3057.6883661535016
21776,6632.149514681073
21777,5783.883376567547
21778,7874.916415331073
21779,6937.119860556278
21780,4026.361932798095
21781,6833.561784454265
21782,5624.23596986444
21783,4088.3435834823795
21784,6330.241579537693
21785,6804.182127433409
21786,7181.089114461768
21787,7078.284561581946
21788,6035.058345218267
21789,8353.318237517697
21790,6467.849827417403
21791,7386.874974488877
21792,7874.541057723776
21793,6285.248831131501
21794,7019.702843745957
21795,8242.800963303069
21796,6041.887909280247
21797,4709.79970953101
21798,5990.936303295717
21799,6587.0350337359905
21800,5953.276691768098
21801,7180.556189696683
21802,6202.689223605685
21803,6620.294061943043
21804,4004.3019271406874
21805,6223.3580874443005
21806,7236.704378859586
21807,4909.404079372809
21808,7460.793658759557
21809,7424.863981727644
21810,4035.1953611385625
21811,5524.2925104708065
21812,3484.138800748521
21813,7646.792237856232
21814,8562.910429710715
21815,6181.197384387741
21816,5443.194732461691
21817,4856.515066590344
21818,6564.477533563567
21819,5606.271816659098
21820,7604.8089181400965
21821,6776.771022552379
21822,7004.972835976546
21823,4762.2410375647005
21824,7318.3184002596845
21825,6477.097218065692
21826,6805.820580031534
