id,yield
21450,5884.138353711111
21451,6495.663150444443
21452,4661.242154444443
21453,5623.989464355554
21454,4080.4232235333334
21455,7289.855546111114
21456,4061.8904669111125
21457,8015.7771614444455
21458,6737.48014608889
21459,7436.312505666665
21460,7118.1030986
21461,5034.938201355556
21462,7285.377154311107
21463,5193.173166288889
21464,5008.328434800001
21465,5387.235415733333
21466,3950.6115370888874
21467,7504.811140444445
21468,3554.9873386888876
21469,4359.308611066665
21470,4819.8833955111095
21471,7519.97413942222
21472,5348.866693733335
21473,4999.687992066667
21474,4100.656397577778
21475,4143.918768844445
21476,5269.496718422222
21477,6447.129756155557
21478,7025.602200644445
21479,6546.307909222224
21480,7087.71668066667
21481,7425.581497422221
21482,6592.491752866667
21483,5445.370372088888
21484,6557.268647044444
21485,4471.58070231111
21486,5184.383759644444
21487,6807.421182333334
21488,5174.718877355556
21489,8062.198601511112
21490,6801.708199933334
21491,3986.8065854222223
21492,4684.808883555556
21493,7432.331299555557
21494,6662.053386288887
21495,5768.031654622222
21496,4446.640177822223
21497,7618.972426622222
21498,5468.667020244445
21499,7081.008748866667
21500,5465.038180933334
21501,7686.256311622223
21502,5081.780772733334
21503,6742.532347444444
21504,5194.477882111111
21505,5188.220567133333
21506,4013.496842755555
21507,5223.900611222221
21508,7166.360828044445
21509,5514.9109688222225
21510,6714.901798311111
21511,8144.073843399998
21512,5450.38779708889
21513,5243.241584288889
21514,4933.347595866666
21515,5737.197242866666
21516,5364.127937977779
21517,7753.12256457778
21518,5317.571704266667
21519,5843.7131907111125
21520,4016.538415288889
21521,5380.320157311112
21522,6875.635008022223
21523,5075.396813933333
21524,5577.457918022223
21525,5699.383702377777
21526,6912.283836177779
21527,3963.118447666666
21528,6923.512259733335
21529,6896.577735288888
21530,6635.8414085777795
21531,7629.903933399998
21532,4571.1455315777785
21533,4783.520372200001
21534,5762.301384155555
21535,6919.277450666667
21536,4526.191338800001
21537,7129.17345202222
21538,5574.036394844444
21539,4994.092180466665
21540,5375.407973755556
21541,4997.075176244444
21542,4508.94474788889
21543,6232.923411444444
21544,6211.427062400001
21545,7826.034206066664
21546,6293.146800844443
21547,3753.600620822222
21548,7508.131565533335
21549,6602.956736044446
21550,6871.245741955555
21551,6608.069506955554
21552,6885.79321077778
21553,5937.563429911111
21554,3345.3032732666675
21555,5272.442275799999
21556,7078.130250066669
21557,6623.548523533332
21558,7348.352047622221
21559,3538.780003488888
21560,7049.938922577778
21561,5185.714242777778
21562,6648.340141711111
21563,7716.727172911109
21564,5573.042305933333
21565,6386.226068422223
21566,6436.795093111111
21567,6728.502617955556
21568,6580.841222511111
21569,6267.299434755558
21570,5667.82207891111
21571,3328.8327473111112
21572,5367.581643555555
21573,5781.487583911109
21574,5330.566907466667
21575,6707.164463977775
21576,5586.716388133334
21577,6768.400757711111
21578,5623.454451844443
21579,5219.193802044447
21580,7406.234081888889
21581,6146.159692733333
21582,7162.009566577778
21583,6516.877435622222
21584,7098.345695888889
21585,4475.160530044445
21586,6975.538336311112
21587,4152.476301377779
21588,4131.6428713333335
21589,4045.0957240444445
21590,4245.586254533334
21591,3876.521697377779
21592,7102.873882444443
21593,5426.14231551111
21594,5836.87852271111
21595,5687.77249668889
21596,5193.659733044444
21597,3936.543576799999
21598,6692.771181133331
21599,3924.7024941777777
21600,7526.689398644446
21601,7263.768347688888
21602,6355.291057688891
21603,4691.131300933334
21604,6769.330938466665
21605,3927.733355977779
21606,6920.044554955558
21607,5372.2544824
21608,4945.635242822221
21609,5508.002610711111
21610,6560.393891822224
21611,6684.495193311113
21612,4293.133765911112
21613,3195.868844066666
21614,4476.8785618
21615,4480.298827666664
21616,6805.022237133335
21617,4918.3468173777765
21618,2990.6552799111114
21619,7304.295931133331
21620,6674.834304488891
21621,6660.301788133332
21622,5512.382164377778
21623,6032.583482911111
21624,6085.621367133334
21625,6624.031619133335
21626,6234.125114377779
21627,6263.278096666665
21628,5388.991973888889
21629,6826.180013288889
21630,4987.118741488887
21631,7122.251216822224
21632,6421.389802088887
21633,5732.47714557778
21634,4049.1055816666653
21635,6585.028304533338
21636,6240.809773355556
21637,7135.952569777779
21638,4417.385630622222
21639,6283.063414444443
21640,5737.1792550888895
21641,5308.630155111111
21642,5479.666180133333
21643,4954.37375202222
21644,4717.901622822222
21645,5555.649337977778
21646,6747.958324800002
21647,6740.157002111111
21648,7304.5488972666635
21649,3699.2548781777778
21650,7574.5854614
21651,3071.3381875111118
21652,6017.9217059111115
21653,5819.599072555557
21654,6847.17090897778
21655,7719.964543088887
21656,7110.9794032222235
21657,5521.096002733334
21658,6382.012455577778
21659,7296.825803622222
21660,5787.909070977778
21661,6481.953071066668
21662,5883.743684422222
21663,4535.233951333333
21664,7262.455966822222
21665,7714.707430444446
21666,7459.129427044443
21667,7481.157765444444
21668,5971.583975533333
21669,8132.106628288888
21670,4875.979049488888
21671,6701.3328746222205
21672,7795.2787978
21673,5077.8408714222205
21674,5497.367928488887
21675,6597.860461333335
21676,7670.343975866666
21677,6539.058736955554
21678,7287.428066622224
21679,6871.271685044444
21680,3994.2271578000004
21681,7120.980978088889
21682,7050.733921822221
21683,5899.084049355556
21684,4619.96915788889
21685,7314.536101155556
21686,5147.855064933333
21687,7529.98286791111
21688,7344.316047866665
21689,6801.089970333335
21690,7230.969419088888
21691,4201.084577377778
21692,5346.894128666667
21693,6218.777938822222
21694,4084.255126022222
21695,7074.152788755556
21696,6044.506912288888
21697,5978.7109221555575
21698,6244.922537822224
21699,4769.4388162666655
21700,6988.430421066667
21701,5632.7417954
21702,5966.004813777777
21703,4323.3268094
21704,4140.864508777778
21705,4965.054263422222
21706,4159.660499311111
21707,5930.939171355555
21708,6113.009893600001
21709,6385.726070022222
21710,7339.4749152
21711,5526.676824599999
21712,7324.067109577779
21713,6781.271181
21714,7632.306482244442
21715,6940.451893355559
21716,6245.979324933333
21717,6516.7261392888895
21718,4006.067357955555
21719,7727.24216851111
21720,8132.421918355555
21721,7344.316047866665
21722,5592.145679511113
21723,6429.4797187111135
21724,7012.802304133334
21725,7313.516060733332
21726,5287.22448308889
21727,6619.385992977779
21728,5043.8265488
21729,6828.0701606
21730,5400.849433177777
21731,7797.250667555556
21732,4390.275991088888
21733,6677.709093444446
21734,4305.025669333333
21735,6463.379418200001
21736,5499.443460333333
21737,6335.726927111112
21738,6318.808648066665
21739,5750.2316758
21740,6436.199233444445
21741,5772.206936955555
21742,4890.8466568
21743,5335.664347333333
21744,7513.379124888889
21745,6462.095057666668
21746,7551.504281088889
21747,5748.7663022
21748,7471.912511466667
21749,6180.213160711112
21750,6163.342178111111
21751,6200.592841111111
21752,3767.4852081111108
21753,3653.209034577777
21754,7260.316925666668
21755,6263.389317733334
21756,5341.757703933334
21757,3977.524724888889
21758,6457.501282533334
21759,6295.4215246444455
21760,4087.790156377778
21761,6609.326629444445
21762,5289.898899200001
21763,5722.419614155557
21764,5554.303339222221
21765,6436.22402842222
21766,6292.788109599999
21767,7652.696485933335
21768,7415.469238400002
21769,7830.778339866669
21770,6237.571708644444
21771,3902.9322677111104
21772,6854.368265555555
21773,6379.289571688886
21774,5997.115529088886
21775,3409.094668333333
21776,6860.744438844443
21777,5633.319705466668
21778,7762.528988977778
21779,7336.449363999999
21780,4387.642075244444
21781,6790.399188577777
21782,6349.901773066667
21783,4109.113597466665
21784,6521.63585348889
21785,6964.824447711111
21786,7162.785013755555
21787,7178.624025711111
21788,5832.142725866666
21789,7895.176052488887
21790,6552.800021777778
21791,7137.5364876
21792,7700.790761488886
21793,6107.965920444446
21794,6928.173175488889
21795,8133.75843806667
21796,6004.750648955555
21797,5097.187677822222
21798,5493.010390955556
21799,6556.217142244444
21800,6156.975373133332
21801,7027.722429022221
21802,6200.180400133333
21803,6940.174448844444
21804,4171.274575511113
21805,6475.449353244446
21806,6918.042955177779
21807,5240.621062377778
21808,7465.570915488888
21809,7231.321758400001
21810,4121.686847955557
21811,5558.408936044445
21812,3444.951776488888
21813,7691.694649777779
21814,7699.476650711114
21815,6296.203398777779
21816,5645.7131697999985
21817,4314.377917266666
21818,6620.726395177779
21819,6189.233046244446
21820,7329.964250444446
21821,6717.057104377775
21822,7319.128144688889
21823,5119.730556133332
21824,7064.711656577777
21825,6328.148692933331
21826,6582.821052266668
21827,7947.72454711111
21828,6001.296104133334
21829,5250.7982446666665
21830,7415.7133858
21831,7178.311976822223
21832,5676.544996733335
21833,6414.146864577779
21834,6191.731804422222
21835,5550.684752111111
21836,6478.09814891111
21837,6586.525890355555
21838,5308.024855777776
21839,5696.924457244445
21840,5624.34344248889
21841,6589.921445533335
21842,5695.715474288891
21843,5802.9435556222215
21844,6119.87222651111
21845,6435.773853200001
21846,5771.179974333334
21847,4335.326298666666
21848,4943.460382422223
21849,6928.550641977777
21850,6916.535124822224
21851,6703.82930871111
21852,7745.754760488888
21853,6135.397688666667
21854,4613.8533419333335
21855,6146.3901888444425
21856,6631.817760844444
21857,6890.446507911111
21858,5152.236648577778
21859,7087.498940555554
21860,5647.090462311109
21861,4031.8904002888885
21862,5679.456973977777
21863,6028.986095866667
21864,6225.991662288889
21865,6995.381909088889
21866,6637.71885788889
21867,3765.5988706666667
21868,5621.6195086
21869,5538.108861222223
21870,5830.750780111111
21871,6480.427408111111
21872,4100.0662391999995
21873,4350.730107355555
21874,5748.743067311111
21875,6205.217906488888
21876,6618.247521755553
21877,5006.535631399998
21878,5061.066891044445
21879,7986.543731355556
21880,6139.541323977777
21881,4190.420048955556
21882,6305.256415177778
21883,6466.892415933332
21884,4617.498550711113
21885,6185.1048205333345
21886,5484.159570444445
21887,4495.421936488889
21888,6579.99444171111
21889,6161.253182288889
21890,6375.602552155557
21891,6936.67732682222
21892,6103.359632066667
21893,5350.366634111112
21894,6269.4127794000005
21895,5169.415711844445
21896,4750.579192088889
21897,6174.493779999999
21898,3823.5667914888886
21899,7517.727808733334
21900,7675.37910691111
21901,6896.437245844443
21902,6046.570154177779
21903,5695.452280555557
21904,7500.389198311111
21905,6273.269278266666
21906,3701.8140782444443
21907,4229.877662799999
21908,6185.582700133335
21909,5490.555588288888
21910,4014.1492287555557
21911,4831.825985177777
21912,6024.201888444447
21913,6089.553141488889
21914,6578.477073399999
21915,6570.721513488891
21916,7474.708352377778
21917,6731.390849911112
21918,7336.04397291111
21919,5475.5748109333335
21920,7078.237057977779
21921,5193.194606333334
21922,3865.5241193999996
21923,6622.2411525333355
21924,7975.370233888892
21925,6218.036221622222
21926,6693.013548377778
21927,7073.4965634444425
21928,7808.750989933333
21929,6644.745348777777
21930,5534.986285266667
21931,3990.945515511111
21932,6023.0693953111095
21933,7854.735916088891
21934,6471.81112371111
21935,5654.574986088888
21936,6878.088339044443
21937,4357.407040533335
21938,7293.740761399998
21939,7701.858062333335
21940,6291.432564733334
21941,7107.183992399996
21942,3298.022022911111
21943,6750.256294422221
21944,5779.068479911111
21945,5124.859260622223
21946,5922.119043466667
21947,6831.299181644444
21948,5046.470771155557
21949,6654.825682044444
21950,6366.698160466668
21951,6227.515329044444
21952,6472.22256388889
21953,5303.046439444445
21954,7628.2176479111085
21955,5856.319644333333
21956,4777.531829577779
21957,7714.93923911111
21958,6543.613961133333
21959,5429.948520955554
21960,6477.81523631111
21961,6793.661970488889
21962,6145.2054748888895
21963,7174.72904982222
21964,6046.378259266668
21965,6185.339534555557
21966,6086.713990000002
21967,4319.854598555557
21968,7664.745563666667
21969,5678.4554984666665
21970,7065.652823822223
21971,7321.232150711108
21972,5864.234254222225
21973,6486.155661622224
21974,5519.220149377777
21975,5775.829963600001
21976,6230.35325408889
21977,3374.391788866668
21978,7437.342274155555
21979,7170.402735422219
21980,4957.938140622221
21981,7873.758450288891
21982,5012.976180422223
21983,5128.174812111112
21984,7328.478213399999
21985,4238.387651555555
21986,6108.214835844442
21987,6056.393229599999
21988,5547.258834155555
21989,4599.240805911111
21990,6243.822750977778
21991,4172.951706044443
21992,6173.251786377778
21993,6230.620122044443
21994,7822.681585177779
